"x1c";"x2c";"ranking"
247930;228730;420377
126430;158090;420378
44110;230170;420380
155510;214050;420381
125210;223110;420384
25650;168010;420386
201090;157490;420387
203430;224650;420397
190130;170390;420403
117770;155130;420410
84470;235650;420416
174770;180130;420419
250870;183170;420423
236130;244610;420425
63150;178170;420426
226950;217330;420441
119030;189130;420442
28550;238130;420444
141050;233170;420445
123470;200470;420448
25110;182490;420450
198890;228110;420461
202670;169810;420467
192830;243370;420477
82910;210670;420480
166670;172090;420483
87330;188430;420490
234570;223110;420505
138590;198970;420506
42830;215910;420508
172750;226510;420509
110910;203930;420512
46650;180870;420514
201810;207830;420525
137230;242170;420528
199690;182090;420531
59670;215250;420544
143250;172270;420547
233430;176410;420551
64970;197250;420554
258270;200270;420569
102410;174970;420570
36730;214950;420572
167690;207650;420573
105890;221910;420576
57290;172630;420578
205610;216130;420589
217490;181350;420595
68310;224670;420608
153890;191370;420611
225090;198150;420615
93230;170090;420618
230470;155290;420631
131270;176310;420634
52690;222690;420636
152970;205070;420637
138710;222370;420640
219830;234990;420653
195330;159190;420659
89750;233090;420672
164510;192030;420675
253290;197190;420679
78310;172270;420682
232990;210390;420697
109710;197210;420698
157890;239430;420701
137130;200410;420704
28490;188290;420706
187790;228430;420717
211690;160950;420723
81370;208190;420736
177870;168550;420739
96870;189310;420746
235830;236390;420761
123110;190850;420762
55370;217930;420764
167810;220930;420765
108370;200430;420768
55150;191170;420770
186750;208550;420781
187770;193050;420787
76070;205210;420800
155330;164470;420803
223810;167970;420807
72430;186810;420810
150110;153010;420819
254570;215190;420825
117210;167450;420826
26530;204670;420828
181330;209150;420829
104270;239590;420832
50850;168190;420834
213190;203290;420845
103690;242330;420848
218410;189870;420851
73190;222230;420864
147990;179430;420867
231250;181990;420871
80110;164150;420874
250590;238310;420889
131310;164110;420890
50370;236430;420892
141790;206370;420893
121310;239090;420896
37910;160630;420898
219750;228090;420909
195630;177610;420915
105010;155850;420922
86310;224830;420928
162470;181790;420931
253850;183190;420935
76610;159050;420938
37770;240230;420940
226150;204870;420953
101210;182330;420954
31350;227850;420956
149170;226710;420957
134070;215110;420960
35430;198190;420962
197410;232250;420973
219070;177550;420979
190350;241690;420989
91910;217230;420992
52270;153010;420994
173750;166970;420995
243910;164950;420999
92370;180090;421002
173190;241690;421005
223550;226470;421017
135750;179130;421018
50350;208230;421020
177570;236310;421021
110850;215350;421024
41130;189970;421026
187710;210130;421037
128930;240110;421040
193810;198710;421043
63210;207930;421056
150450;159570;421059
233290;161170;421063
77170;193750;421066
49670;242690;421068
65470;240330;421072
250950;203250;421081
113510;169430;421082
37830;206750;421084
172350;217510;421085
113230;233470;421088
41210;159710;421090
202150;206470;421101
209550;189490;421107
208830;240410;421117
66970;231050;421120
149170;193970;421123
234150;192530;421127
95690;159270;421130
87510;242110;421136
236470;155550;421143
127050;168510;421146
43130;224830;421148
150130;218910;421149
139010;236850;421152
28530;173230;421154
202850;232970;421165
188450;163510;421171
90530;219610;421184
174350;197050;421187
244270;194510;421191
68790;160490;421194
234550;208290;421209
111450;184670;421210
23270;236370;421212
154110;224490;421213
125750;211490;421216
187910;236270;421229
213530;165650;421235
92170;202730;421248
46070;157990;421250
163290;163570;421251
243310;173930;421255
85370;194770;421258
161810;242590;421261
222690;234190;421273
120830;184930;421274
45570;199870;421276
164390;239150;421277
103850;211750;421280
53930;181970;421282
195110;213450;421293
185570;181050;421299
70210;210790;421312
152350;169390;421315
222550;171170;421319
63790;183930;421322
44890;242710;421324
76150;244150;421328
243630;218190;421337
101590;160010;421338
27310;209270;421340
167270;209550;421341
115670;225130;421344
47610;170490;421346
216270;214890;421357
204990;188670;421363
73610;236530;421376
152130;185590;421379
235730;183630;421383
79470;169410;421386
141390;241610;421389
247970;220990;421401
120470;165190;421402
41930;232150;421404
158310;210990;421405
129750;229090;421408
210570;223470;421421
190050;177890;421427
88030;231490;421440
179730;179870;421443
249930;187750;421447
63910;177350;421450
25890;241950;421452
180570;153630;421459
229730;211190;421465
114070;198570;421466
35670;238090;421468
141170;237630;421469
127330;202370;421472
68810;157990;421482
196790;227810;421485
208850;177910;421491
85790;216010;421504
162890;175930;421507
255830;166050;421511
83190;187050;421514
233170;229270;421529
140090;189210;421530
38250;210970;421532
179770;224190;421533
119910;201150;421536
38790;182730;421538
195650;202130;421549
195630;184150;421555
67990;216010;421568
142490;173630;421571
242430;171370;421575
61050;191710;421578
155890;153710;421587
254850;207010;421593
102670;171790;421594
34950;212530;421596
162450;200910;421597
108270;226630;421600
53790;173870;421602
204350;211790;421613
214150;188630;421619
215710;243110;421629
62470;226130;421632
28330;157690;421634
160750;189190;421635
226650;190690;421639
98670;178010;421642
226870;158010;421655
258250;223090;421657
137650;176790;421658
51430;229450;421660
153510;202710;421661
134090;221670;421664
215470;234970;421677
191930;164950;421683
98110;232530;421696
166930;193070;421699
70050;172390;421706
170470;154670;421715
242610;218870;421721
104250;194070;421722
23130;220830;421724
153130;231150;421725
140350;206530;421728
30770;181850;421730
70250;153590;421738
183970;225150;421741
205970;163330;421747
83350;200330;421760
173050;172750;421763
254670;175770;421767
98210;198530;421770
242890;232930;421785
129370;191890;421786
50910;213130;421788
161210;226130;421789
108350;208570;421792
49710;189470;421794
222070;153010;421795
79250;157350;421802
190610;199830;421805
184450;197730;421811
70330;203350;421824
159450;158710;421827
230590;162810;421831
255130;243410;421833
76970;184350;421834
256930;213890;421849
119390;160170;421850
175950;208190;421853
102490;231090;421856
52650;159850;421858
219950;205270;421869
214650;189890;421875
72790;226890;421888
140610;186230;421891
230730;186410;421895
89270;159250;421898
156690;242290;421901
90970;244870;421904
243650;230550;421913
136730;163630;421914
55730;234810;421916
146570;202290;421917
127930;231670;421920
34250;164370;421922
185270;154490;421923
216970;222910;421933
196870;176870;421939
83910;226170;421952
166210;187130;421955
254630;184330;421959
71370;159010;421962
224430;199870;421977
109310;188230;421978
34890;223150;421980
148790;220430;421981
130830;214310;421984
29730;194050;421986
195990;235570;421997
216250;173870;422003
122070;154150;422010
94650;214170;422016
53470;156190;422018
173730;160950;422019
246790;159770;422023
94510;186510;422026
230430;228290;422041
134490;187950;422042
49310;202890;422044
181070;234450;422045
116390;211630;422048
47350;190730;422050
187170;218530;422061
200410;188770;422067
59890;201850;422080
142350;166170;422083
240870;163210;422087
70410;190990;422090
244390;199950;422105
114610;176010;422106
34630;200250;422108
172150;209890;422109
114830;239330;422112
43490;159930;422114
207890;200110;422125
208070;197770;422131
59150;234910;422144
23970;154670;422146
143530;197750;422147
234250;197610;422151
99410;165210;422154
239530;155870;422167
123610;174310;422170
40450;219630;422172
144930;219390;422173
132990;234350;422176
29850;175950;422178
205970;238070;422189
182270;166370;422195
95330;228750;422208
178190;189310;422211
249130;190570;422215
228510;244770;422217
58730;161950;422218
242230;205090;422233
118470;185250;422234
25030;229970;422236
160910;220650;422237
120550;213830;422240
184990;235230;422253
221470;165450;422259
97810;208230;422272
170250;158630;422275
251690;170790;422279
84770;189290;422282
229630;233610;422297
128050;180290;422298
46570;208770;422300
170450;231370;422301
109690;209730;422304
58350;184350;422306
91250;155770;422314
197370;215790;422317
187690;178610;422323
75290;214230;422336
160870;175790;422339
229850;172590;422343
250470;243270;422345
61810;184050;422346
250310;215990;422361
101290;167810;422362
27810;218430;422364
164150;211010;422365
113330;222430;422368
39670;174990;422370
221170;210950;422381
116410;243550;422384
205490;178850;422387
72830;230530;422400
157730;181050;422403
242770;178770;422407
87390;173730;422410
149530;241030;422413
249730;227190;422425
129850;167050;422426
48010;239450;422428
153830;216370;422429
124850;222530;422432
194690;153050;422435
211050;229630;422445
185630;168550;422451
114010;155550;422458
82890;239410;422464
175330;184250;422467
245590;183470;422471
63710;170530;422474
231510;214570;422489
118970;194270;422490
37530;230750;422492
150130;238530;422493
124170;204270;422496
60870;155990;422506
193950;220450;422509
210150;173170;422515
140250;153810;422522
89290;213810;422528
162610;168910;422531
257970;158250;422535
86770;181590;422538
258010;157150;422551
240170;224570;422553
134710;194070;422554
45910;211130;422556
179290;229190;422557
110030;207690;422560
40190;184730;422562
195530;208090;422573
135210;242970;422576
200310;187090;422579
60750;209970;422592
146870;176550;422595
240770;173910;422599
65950;189330;422602
107010;169950;422618
31830;211230;422620
164430;208250;422621
101430;220730;422624
51790;173650;422626
210150;217410;422637
217350;186390;422643
63410;219830;422656
157970;197870;422659
232210;194330;422663
93290;175790;422666
257050;224950;422681
136510;169290;422682
53910;225110;422684
157970;204970;422685
133670;227050;422688
25790;176050;422690
214670;231510;422701
198430;162910;422707
93670;237810;422720
168390;198970;422723
255890;189730;422727
69430;178090;422730
163530;157870;422739
232690;216050;422745
109050;191810;422746
153530;235270;422749
133470;201570;422752
37030;185930;422754
190690;223910;422765
208750;165370;422771
85870;208730;422784
178550;174710;422787
258890;170330;422791
93290;190550;422794
252290;153790;422807
234630;232810;422809
127970;194250;422810
51630;218590;422812
164170;219510;422813
101910;207250;422816
53270;196750;422818
183170;200910;422829
186390;192790;422835
69950;207770;422848
156150;164490;422851
232550;167090;422855
75790;181450;422858
113450;158170;422874
177510;201410;422877
108570;231870;422880
54510;159330;422882
221830;201970;422893
219730;195550;422899
76570;228170;422912
143770;182430;422915
226350;187230;422919
85890;163770;422922
95190;244530;422928
244170;237330;422937
136930;159730;422938
51890;230870;422940
145950;209030;422941
122690;234210;422944
31630;167150;422946
218590;221030;422957
193910;168690;422963
80850;221990;422976
168650;183110;422979
78950;165730;422986
228530;203190;423001
106630;182170;423002
36070;224750;423004
144230;223350;423005
136550;217090;423008
28510;192790;423010
195050;231110;423021
219610;171670;423027
128710;154270;423034
95610;216670;423040
179590;158930;423043
249150;167290;423047
99230;181090;423050
223970;223790;423065
135410;187270;423066
57390;208050;423068
172550;231390;423069
112970;211810;423072
39710;195310;423074
182610;213230;423085
192470;192590;423091
68150;206750;423104
148230;167770;423107
242190;158430;423111
77710;197790;423114
57230;241630;423116
61010;243050;423120
249450;207150;423129
116650;176030;423130
30250;204550;423132
180010;211870;423133
115370;231870;423136
43930;163170;423138
206590;202490;423149
206630;197290;423155
65030;235150;423168
142970;190770;423171
242070;193790;423175
89630;164490;423178
83750;243610;423184
254590;238110;423193
123850;172470;423194
47990;229190;423196
145530;209730;423197
137910;231930;423200
37870;170870;423202
207330;238990;423213
184930;159390;423219
93770;226310;423232
179890;195610;423235
246270;191390;423239
60970;165390;423242
238830;201410;423257
110630;182810;423258
22070;237750;423260
159370;229030;423261
127390;216510;423264
23050;190170;423266
183050;232310;423277
212710;159430;423283
92130;205570;423296
42930;156970;423298
162050;162010;423299
248010;172010;423303
81590;191570;423306
224230;238310;423321
125230;185230;423322
38330;199730;423324
160990;230730;423325
105090;214890;423328
49090;181950;423330
212110;153170;423331
195970;217150;423341
181530;188410;423347
69330;216010;423360
154730;173610;423363
225730;173770;423367
67730;179970;423370
251270;211210;423385
106810;163970;423386
164870;214450;423389
115470;220730;423392
41490;172410;423394
212690;213530;423405
208450;184330;423411
78030;232550;423424
159890;188090;423427
241630;186030;423431
82950;175710;423434
253130;223510;423449
123750;162770;423450
40610;235410;423452
156870;214430;423453
123250;226850;423456
23670;160950;423458
205110;219810;423469
