value,count,m2,ha,Cumul_ha,Cumul_%
970,9,900,0.1,1379465.9,0.999968641
1273,9,900,0.1,1379466.0,0.9999687063
1625,9,900,0.1,1379466.1,0.9999687715
1650,9,900,0.1,1379466.2,0.9999688367
1691,9,900,0.1,1379466.3,0.999968902
1875,9,900,0.1,1379466.4,0.9999689672
1996,9,900,0.1,1379466.5,0.9999690325
2034,9,900,0.1,1379466.6,0.9999690977
2098,9,900,0.1,1379466.7,0.9999691629
2099,9,900,0.1,1379466.7,0.9999692282
2136,9,900,0.1,1379466.8,0.9999692934
2176,9,900,0.1,1379466.9,0.9999693587
2305,9,900,0.1,1379467.0,0.9999694239
2580,9,900,0.1,1379467.1,0.9999694891
2740,9,900,0.1,1379467.2,0.9999695544
2804,9,900,0.1,1379467.3,0.9999696196
2861,9,900,0.1,1379467.4,0.9999696849
3202,9,900,0.1,1379467.5,0.9999697501
3302,9,900,0.1,1379467.6,0.9999698154
3368,9,900,0.1,1379467.6,0.9999698806
3966,9,900,0.1,1379467.7,0.9999699458
4045,9,900,0.1,1379467.8,0.9999700111
4260,9,900,0.1,1379467.9,0.9999700763
4407,9,900,0.1,1379468.0,0.9999701416
4558,9,900,0.1,1379468.1,0.9999702068
4700,9,900,0.1,1379468.2,0.999970272
4861,9,900,0.1,1379468.3,0.9999703373
4879,9,900,0.1,1379468.4,0.9999704025
4897,9,900,0.1,1379468.5,0.9999704678
4960,9,900,0.1,1379468.5,0.999970533
4980,9,900,0.1,1379468.6,0.9999705982
5021,9,900,0.1,1379468.7,0.9999706635
5059,9,900,0.1,1379468.8,0.9999707287
5485,9,900,0.1,1379468.9,0.999970794
5582,9,900,0.1,1379469.0,0.9999708592
5614,9,900,0.1,1379469.1,0.9999709244
5857,9,900,0.1,1379469.2,0.9999709897
5875,9,900,0.1,1379469.3,0.9999710549
5940,9,900,0.1,1379469.4,0.9999711202
5971,9,900,0.1,1379469.4,0.9999711854
6139,9,900,0.1,1379469.5,0.9999712506
6247,9,900,0.1,1379469.6,0.9999713159
6546,9,900,0.1,1379469.7,0.9999713811
6617,9,900,0.1,1379469.8,0.9999714464
6682,9,900,0.1,1379469.9,0.9999715116
6711,9,900,0.1,1379470.0,0.9999715768
7172,9,900,0.1,1379470.1,0.9999716421
7218,9,900,0.1,1379470.2,0.9999717073
7240,9,900,0.1,1379470.3,0.9999717726
7269,9,900,0.1,1379470.4,0.9999718378
7297,9,900,0.1,1379470.4,0.9999719031
7352,9,900,0.1,1379470.5,0.9999719683
7675,9,900,0.1,1379470.6,0.9999720335
7721,9,900,0.1,1379470.7,0.9999720988
7766,9,900,0.1,1379470.8,0.999972164
7849,9,900,0.1,1379470.9,0.9999722293
8195,9,900,0.1,1379471.0,0.9999722945
8254,9,900,0.1,1379471.1,0.9999723597
8403,9,900,0.1,1379471.2,0.999972425
8525,9,900,0.1,1379471.3,0.9999724902
8791,9,900,0.1,1379471.3,0.9999725555
8998,9,900,0.1,1379471.4,0.9999726207
9024,9,900,0.1,1379471.5,0.9999726859
9271,9,900,0.1,1379471.6,0.9999727512
9465,9,900,0.1,1379471.7,0.9999728164
9596,9,900,0.1,1379471.8,0.9999728817
9718,9,900,0.1,1379471.9,0.9999729469
9758,9,900,0.1,1379472.0,0.9999730121
106,8,800,0.1,1379472.1,0.9999730701
396,8,800,0.1,1379472.1,0.9999731281
504,8,800,0.1,1379472.2,0.9999731861
738,8,800,0.1,1379472.3,0.9999732441
758,8,800,0.1,1379472.4,0.9999733021
771,8,800,0.1,1379472.5,0.9999733601
857,8,800,0.1,1379472.5,0.9999734181
875,8,800,0.1,1379472.6,0.9999734761
1258,8,800,0.1,1379472.7,0.9999735341
1409,8,800,0.1,1379472.8,0.9999735921
1622,8,800,0.1,1379472.9,0.99997365
1683,8,800,0.1,1379472.9,0.999973708
1803,8,800,0.1,1379473.0,0.999973766
1886,8,800,0.1,1379473.1,0.999973824
1897,8,800,0.1,1379473.2,0.999973882
1930,8,800,0.1,1379473.3,0.99997394
2081,8,800,0.1,1379473.3,0.999973998
2186,8,800,0.1,1379473.4,0.999974056
2187,8,800,0.1,1379473.5,0.999974114
2648,8,800,0.1,1379473.6,0.999974172
2798,8,800,0.1,1379473.7,0.99997423
2868,8,800,0.1,1379473.7,0.999974288
3081,8,800,0.1,1379473.8,0.9999743459
3502,8,800,0.1,1379473.9,0.9999744039
3657,8,800,0.1,1379474.0,0.9999744619
3781,8,800,0.1,1379474.1,0.9999745199
3996,8,800,0.1,1379474.1,0.9999745779
4178,8,800,0.1,1379474.2,0.9999746359
4505,8,800,0.1,1379474.3,0.9999746939
4618,8,800,0.1,1379474.4,0.9999747519
4671,8,800,0.1,1379474.5,0.9999748099
4789,8,800,0.1,1379474.5,0.9999748679
4872,8,800,0.1,1379474.6,0.9999749259
5170,8,800,0.1,1379474.7,0.9999749839
5258,8,800,0.1,1379474.8,0.9999750418
5365,8,800,0.1,1379474.9,0.9999750998
5583,8,800,0.1,1379474.9,0.9999751578
5625,8,800,0.1,1379475.0,0.9999752158
5732,8,800,0.1,1379475.1,0.9999752738
5739,8,800,0.1,1379475.2,0.9999753318
5747,8,800,0.1,1379475.3,0.9999753898
5839,8,800,0.1,1379475.3,0.9999754478
5846,8,800,0.1,1379475.4,0.9999755058
5885,8,800,0.1,1379475.5,0.9999755638
5920,8,800,0.1,1379475.6,0.9999756218
6123,8,800,0.1,1379475.7,0.9999756798
6148,8,800,0.1,1379475.7,0.9999757377
6267,8,800,0.1,1379475.8,0.9999757957
6521,8,800,0.1,1379475.9,0.9999758537
6621,8,800,0.1,1379476.0,0.9999759117
6636,8,800,0.1,1379476.1,0.9999759697
6891,8,800,0.1,1379476.1,0.9999760277
7157,8,800,0.1,1379476.2,0.9999760857
7162,8,800,0.1,1379476.3,0.9999761437
7177,8,800,0.1,1379476.4,0.9999762017
7216,8,800,0.1,1379476.5,0.9999762597
7257,8,800,0.1,1379476.5,0.9999763177
7270,8,800,0.1,1379476.6,0.9999763757
7284,8,800,0.1,1379476.7,0.9999764336
7520,8,800,0.1,1379476.8,0.9999764916
7669,8,800,0.1,1379476.9,0.9999765496
7717,8,800,0.1,1379476.9,0.9999766076
7822,8,800,0.1,1379477.0,0.9999766656
8140,8,800,0.1,1379477.1,0.9999767236
8538,8,800,0.1,1379477.2,0.9999767816
8591,8,800,0.1,1379477.3,0.9999768396
8826,8,800,0.1,1379477.3,0.9999768976
8896,8,800,0.1,1379477.4,0.9999769556
8919,8,800,0.1,1379477.5,0.9999770136
8923,8,800,0.1,1379477.6,0.9999770716
8999,8,800,0.1,1379477.7,0.9999771295
9204,8,800,0.1,1379477.7,0.9999771875
9631,8,800,0.1,1379477.8,0.9999772455
9636,8,800,0.1,1379477.9,0.9999773035
9726,8,800,0.1,1379478.0,0.9999773615
9873,8,800,0.1,1379478.1,0.9999774195
9965,8,800,0.1,1379478.1,0.9999774775
29,7,700,0.1,1379478.2,0.9999775282
108,7,700,0.1,1379478.3,0.999977579
204,7,700,0.1,1379478.3,0.9999776297
501,7,700,0.1,1379478.4,0.9999776805
562,7,700,0.1,1379478.5,0.9999777312
752,7,700,0.1,1379478.6,0.999977782
759,7,700,0.1,1379478.6,0.9999778327
805,7,700,0.1,1379478.7,0.9999778834
1165,7,700,0.1,1379478.8,0.9999779342
1629,7,700,0.1,1379478.8,0.9999779849
1646,7,700,0.1,1379478.9,0.9999780357
1699,7,700,0.1,1379479.0,0.9999780864
1798,7,700,0.1,1379479.0,0.9999781372
1877,7,700,0.1,1379479.1,0.9999781879
1920,7,700,0.1,1379479.2,0.9999782386
2684,7,700,0.1,1379479.3,0.9999782894
2693,7,700,0.1,1379479.3,0.9999783401
2896,7,700,0.1,1379479.4,0.9999783909
3032,7,700,0.1,1379479.5,0.9999784416
3053,7,700,0.1,1379479.5,0.9999784924
3075,7,700,0.1,1379479.6,0.9999785431
3465,7,700,0.1,1379479.7,0.9999785938
3469,7,700,0.1,1379479.7,0.9999786446
3870,7,700,0.1,1379479.8,0.9999786953
5031,7,700,0.1,1379479.9,0.9999787461
5075,7,700,0.1,1379480.0,0.9999787968
5100,7,700,0.1,1379480.0,0.9999788475
5189,7,700,0.1,1379480.1,0.9999788983
5264,7,700,0.1,1379480.2,0.999978949
5363,7,700,0.1,1379480.2,0.9999789998
5616,7,700,0.1,1379480.3,0.9999790505
5730,7,700,0.1,1379480.4,0.9999791013
6132,7,700,0.1,1379480.4,0.999979152
6190,7,700,0.1,1379480.5,0.9999792027
6215,7,700,0.1,1379480.6,0.9999792535
6237,7,700,0.1,1379480.7,0.9999793042
6260,7,700,0.1,1379480.7,0.999979355
6498,7,700,0.1,1379480.8,0.9999794057
6590,7,700,0.1,1379480.9,0.9999794565
6822,7,700,0.1,1379480.9,0.9999795072
6937,7,700,0.1,1379481.0,0.9999795579
7125,7,700,0.1,1379481.1,0.9999796087
7188,7,700,0.1,1379481.1,0.9999796594
7190,7,700,0.1,1379481.2,0.9999797102
7293,7,700,0.1,1379481.3,0.9999797609
7560,7,700,0.1,1379481.4,0.9999798117
7566,7,700,0.1,1379481.4,0.9999798624
7754,7,700,0.1,1379481.5,0.9999799131
7848,7,700,0.1,1379481.6,0.9999799639
7918,7,700,0.1,1379481.6,0.9999800146
7927,7,700,0.1,1379481.7,0.9999800654
8127,7,700,0.1,1379481.8,0.9999801161
8286,7,700,0.1,1379481.8,0.9999801669
8447,7,700,0.1,1379481.9,0.9999802176
8459,7,700,0.1,1379482.0,0.9999802683
8524,7,700,0.1,1379482.1,0.9999803191
8918,7,700,0.1,1379482.1,0.9999803698
8942,7,700,0.1,1379482.2,0.9999804206
9042,7,700,0.1,1379482.3,0.9999804713
9095,7,700,0.1,1379482.3,0.9999805221
9564,7,700,0.1,1379482.4,0.9999805728
9761,7,700,0.1,1379482.5,0.9999806235
9810,7,700,0.1,1379482.5,0.9999806743
9817,7,700,0.1,1379482.6,0.999980725
9852,7,700,0.1,1379482.7,0.9999807758
9874,7,700,0.1,1379482.8,0.9999808265
9936,7,700,0.1,1379482.8,0.9999808773
41,6,600,0.1,1379482.9,0.9999809208
279,6,600,0.1,1379482.9,0.9999809642
458,6,600,0.1,1379483.0,0.9999810077
490,6,600,0.1,1379483.1,0.9999810512
564,6,600,0.1,1379483.1,0.9999810947
639,6,600,0.1,1379483.2,0.9999811382
718,6,600,0.1,1379483.2,0.9999811817
793,6,600,0.1,1379483.3,0.9999812252
963,6,600,0.1,1379483.4,0.9999812687
1385,6,600,0.1,1379483.4,0.9999813122
1462,6,600,0.1,1379483.5,0.9999813557
1503,6,600,0.1,1379483.5,0.9999813992
1590,6,600,0.1,1379483.6,0.9999814427
1634,6,600,0.1,1379483.7,0.9999814862
1746,6,600,0.1,1379483.7,0.9999815297
1859,6,600,0.1,1379483.8,0.9999815732
1966,6,600,0.1,1379483.8,0.9999816167
2387,6,600,0.1,1379483.9,0.9999816601
2578,6,600,0.1,1379484.0,0.9999817036
2661,6,600,0.1,1379484.0,0.9999817471
2689,6,600,0.1,1379484.1,0.9999817906
2777,6,600,0.1,1379484.1,0.9999818341
3024,6,600,0.1,1379484.2,0.9999818776
3037,6,600,0.1,1379484.3,0.9999819211
3163,6,600,0.1,1379484.3,0.9999819646
3378,6,600,0.1,1379484.4,0.9999820081
3629,6,600,0.1,1379484.4,0.9999820516
3632,6,600,0.1,1379484.5,0.9999820951
3750,6,600,0.1,1379484.6,0.9999821386
3766,6,600,0.1,1379484.6,0.9999821821
3946,6,600,0.1,1379484.7,0.9999822256
3960,6,600,0.1,1379484.7,0.9999822691
3961,6,600,0.1,1379484.8,0.9999823125
4022,6,600,0.1,1379484.9,0.999982356
4032,6,600,0.1,1379484.9,0.9999823995
4209,6,600,0.1,1379485.0,0.999982443
4302,6,600,0.1,1379485.0,0.9999824865
4303,6,600,0.1,1379485.1,0.99998253
4456,6,600,0.1,1379485.2,0.9999825735
4639,6,600,0.1,1379485.2,0.999982617
4693,6,600,0.1,1379485.3,0.9999826605
5052,6,600,0.1,1379485.3,0.999982704
5164,6,600,0.1,1379485.4,0.9999827475
5403,6,600,0.1,1379485.5,0.999982791
5486,6,600,0.1,1379485.5,0.9999828345
5507,6,600,0.1,1379485.6,0.999982878
5598,6,600,0.1,1379485.6,0.9999829215
5622,6,600,0.1,1379485.7,0.999982965
5652,6,600,0.1,1379485.8,0.9999830084
5727,6,600,0.1,1379485.8,0.9999830519
5820,6,600,0.1,1379485.9,0.9999830954
5982,6,600,0.1,1379485.9,0.9999831389
5984,6,600,0.1,1379486.0,0.9999831824
6102,6,600,0.1,1379486.1,0.9999832259
6127,6,600,0.1,1379486.1,0.9999832694
6154,6,600,0.1,1379486.2,0.9999833129
6159,6,600,0.1,1379486.2,0.9999833564
6182,6,600,0.1,1379486.3,0.9999833999
6217,6,600,0.1,1379486.4,0.9999834434
6298,6,600,0.1,1379486.4,0.9999834869
6353,6,600,0.1,1379486.5,0.9999835304
6467,6,600,0.1,1379486.5,0.9999835739
6488,6,600,0.1,1379486.6,0.9999836174
6497,6,600,0.1,1379486.7,0.9999836609
6724,6,600,0.1,1379486.7,0.9999837043
6917,6,600,0.1,1379486.8,0.9999837478
6982,6,600,0.1,1379486.8,0.9999837913
7197,6,600,0.1,1379486.9,0.9999838348
7273,6,600,0.1,1379487.0,0.9999838783
7427,6,600,0.1,1379487.0,0.9999839218
7729,6,600,0.1,1379487.1,0.9999839653
7769,6,600,0.1,1379487.1,0.9999840088
7821,6,600,0.1,1379487.2,0.9999840523
7842,6,600,0.1,1379487.3,0.9999840958
8217,6,600,0.1,1379487.3,0.9999841393
8245,6,600,0.1,1379487.4,0.9999841828
8325,6,600,0.1,1379487.4,0.9999842263
8549,6,600,0.1,1379487.5,0.9999842698
8588,6,600,0.1,1379487.6,0.9999843133
8887,6,600,0.1,1379487.6,0.9999843568
8922,6,600,0.1,1379487.7,0.9999844002
8949,6,600,0.1,1379487.7,0.9999844437
8955,6,600,0.1,1379487.8,0.9999844872
9025,6,600,0.1,1379487.9,0.9999845307
9092,6,600,0.1,1379487.9,0.9999845742
9185,6,600,0.1,1379488.0,0.9999846177
9582,6,600,0.1,1379488.0,0.9999846612
9589,6,600,0.1,1379488.1,0.9999847047
9623,6,600,0.1,1379488.2,0.9999847482
9630,6,600,0.1,1379488.2,0.9999847917
9682,6,600,0.1,1379488.3,0.9999848352
9782,6,600,0.1,1379488.3,0.9999848787
9830,6,600,0.1,1379488.4,0.9999849222
9840,6,600,0.1,1379488.5,0.9999849657
9854,6,600,0.1,1379488.5,0.9999850092
39,5,500,0.1,1379488.6,0.9999850454
49,5,500,0.1,1379488.6,0.9999850817
94,5,500,0.1,1379488.7,0.9999851179
105,5,500,0.1,1379488.7,0.9999851541
203,5,500,0.1,1379488.8,0.9999851904
303,5,500,0.1,1379488.8,0.9999852266
404,5,500,0.1,1379488.9,0.9999852629
619,5,500,0.1,1379488.9,0.9999852991
631,5,500,0.1,1379489.0,0.9999853354
661,5,500,0.1,1379489.0,0.9999853716
897,5,500,0.1,1379489.1,0.9999854079
904,5,500,0.1,1379489.1,0.9999854441
956,5,500,0.1,1379489.2,0.9999854803
960,5,500,0.1,1379489.2,0.9999855166
1305,5,500,0.1,1379489.3,0.9999855528
1364,5,500,0.1,1379489.3,0.9999855891
1380,5,500,0.1,1379489.4,0.9999856253
1870,5,500,0.1,1379489.4,0.9999856616
1972,5,500,0.1,1379489.5,0.9999856978
1985,5,500,0.1,1379489.5,0.9999857341
2028,5,500,0.1,1379489.6,0.9999857703
2168,5,500,0.1,1379489.6,0.9999858065
2409,5,500,0.1,1379489.7,0.9999858428
2630,5,500,0.1,1379489.7,0.999985879
2653,5,500,0.1,1379489.8,0.9999859153
2654,5,500,0.1,1379489.8,0.9999859515
2870,5,500,0.1,1379489.9,0.9999859878
2902,5,500,0.1,1379489.9,0.999986024
2976,5,500,0.1,1379490.0,0.9999860603
3387,5,500,0.1,1379490.0,0.9999860965
3409,5,500,0.1,1379490.1,0.9999861327
3561,5,500,0.1,1379490.1,0.999986169
3564,5,500,0.1,1379490.2,0.9999862052
3627,5,500,0.1,1379490.2,0.9999862415
3630,5,500,0.1,1379490.3,0.9999862777
3746,5,500,0.1,1379490.3,0.999986314
3782,5,500,0.1,1379490.4,0.9999863502
3887,5,500,0.1,1379490.4,0.9999863865
4046,5,500,0.1,1379490.5,0.9999864227
4176,5,500,0.1,1379490.5,0.999986459
4236,5,500,0.1,1379490.6,0.9999864952
4653,5,500,0.1,1379490.6,0.9999865314
4720,5,500,0.1,1379490.7,0.9999865677
4758,5,500,0.1,1379490.7,0.9999866039
4773,5,500,0.1,1379490.8,0.9999866402
4808,5,500,0.1,1379490.8,0.9999866764
4890,5,500,0.1,1379490.9,0.9999867127
4904,5,500,0.1,1379490.9,0.9999867489
5179,5,500,0.1,1379491.0,0.9999867852
5180,5,500,0.1,1379491.0,0.9999868214
5261,5,500,0.1,1379491.1,0.9999868576
5271,5,500,0.1,1379491.1,0.9999868939
5272,5,500,0.1,1379491.2,0.9999869301
5303,5,500,0.1,1379491.2,0.9999869664
5619,5,500,0.1,1379491.3,0.9999870026
5639,5,500,0.1,1379491.3,0.9999870389
5695,5,500,0.1,1379491.4,0.9999870751
5880,5,500,0.1,1379491.4,0.9999871114
5927,5,500,0.1,1379491.5,0.9999871476
5928,5,500,0.1,1379491.5,0.9999871838
6094,5,500,0.1,1379491.6,0.9999872201
6257,5,500,0.1,1379491.6,0.9999872563
6259,5,500,0.1,1379491.7,0.9999872926
6327,5,500,0.1,1379491.7,0.9999873288
6427,5,500,0.1,1379491.8,0.9999873651
6523,5,500,0.1,1379491.8,0.9999874013
6631,5,500,0.1,1379491.9,0.9999874376
6643,5,500,0.1,1379491.9,0.9999874738
6721,5,500,0.1,1379492.0,0.9999875101
6790,5,500,0.1,1379492.0,0.9999875463
6832,5,500,0.1,1379492.1,0.9999875825
6984,5,500,0.1,1379492.1,0.9999876188
7198,5,500,0.1,1379492.2,0.999987655
7239,5,500,0.1,1379492.2,0.9999876913
7265,5,500,0.1,1379492.3,0.9999877275
7279,5,500,0.1,1379492.3,0.9999877638
7328,5,500,0.1,1379492.4,0.9999878
7490,5,500,0.1,1379492.4,0.9999878363
7572,5,500,0.1,1379492.5,0.9999878725
7613,5,500,0.1,1379492.5,0.9999879087
7732,5,500,0.1,1379492.6,0.999987945
7812,5,500,0.1,1379492.6,0.9999879812
7828,5,500,0.1,1379492.7,0.9999880175
7831,5,500,0.1,1379492.7,0.9999880537
7881,5,500,0.1,1379492.8,0.99998809
7883,5,500,0.1,1379492.8,0.9999881262
7959,5,500,0.1,1379492.9,0.9999881625
7998,5,500,0.1,1379492.9,0.9999881987
8185,5,500,0.1,1379493.0,0.9999882349
8189,5,500,0.1,1379493.0,0.9999882712
8226,5,500,0.1,1379493.1,0.9999883074
8227,5,500,0.1,1379493.1,0.9999883437
8317,5,500,0.1,1379493.2,0.9999883799
8393,5,500,0.1,1379493.2,0.9999884162
8471,5,500,0.1,1379493.3,0.9999884524
8594,5,500,0.1,1379493.3,0.9999884887
8784,5,500,0.1,1379493.4,0.9999885249
8924,5,500,0.1,1379493.4,0.9999885611
8934,5,500,0.1,1379493.5,0.9999885974
9265,5,500,0.1,1379493.5,0.9999886336
9280,5,500,0.1,1379493.6,0.9999886699
9302,5,500,0.1,1379493.6,0.9999887061
9361,5,500,0.1,1379493.7,0.9999887424
9487,5,500,0.1,1379493.7,0.9999887786
9505,5,500,0.1,1379493.8,0.9999888149
9558,5,500,0.1,1379493.8,0.9999888511
9562,5,500,0.1,1379493.9,0.9999888874
9616,5,500,0.1,1379493.9,0.9999889236
9619,5,500,0.1,1379494.0,0.9999889598
9693,5,500,0.1,1379494.0,0.9999889961
9890,5,500,0.1,1379494.1,0.9999890323
9903,5,500,0.1,1379494.1,0.9999890686
24,4,400,0.0,1379494.2,0.9999890976
38,4,400,0.0,1379494.2,0.9999891266
43,4,400,0.0,1379494.2,0.9999891556
187,4,400,0.0,1379494.3,0.9999891846
286,4,400,0.0,1379494.3,0.9999892136
363,4,400,0.0,1379494.4,0.9999892426
635,4,400,0.0,1379494.4,0.9999892715
728,4,400,0.0,1379494.4,0.9999893005
779,4,400,0.0,1379494.5,0.9999893295
781,4,400,0.0,1379494.5,0.9999893585
798,4,400,0.0,1379494.6,0.9999893875
877,4,400,0.0,1379494.6,0.9999894165
1034,4,400,0.0,1379494.6,0.9999894455
1265,4,400,0.0,1379494.7,0.9999894745
1278,4,400,0.0,1379494.7,0.9999895035
1390,4,400,0.0,1379494.8,0.9999895325
1589,4,400,0.0,1379494.8,0.9999895615
1619,4,400,0.0,1379494.8,0.9999895905
1628,4,400,0.0,1379494.9,0.9999896195
1657,4,400,0.0,1379494.9,0.9999896485
1693,4,400,0.0,1379495.0,0.9999896775
2029,4,400,0.0,1379495.0,0.9999897065
2038,4,400,0.0,1379495.0,0.9999897355
2047,4,400,0.0,1379495.1,0.9999897645
2627,4,400,0.0,1379495.1,0.9999897935
2698,4,400,0.0,1379495.2,0.9999898225
2782,4,400,0.0,1379495.2,0.9999898515
2904,4,400,0.0,1379495.2,0.9999898805
2908,4,400,0.0,1379495.3,0.9999899095
2958,4,400,0.0,1379495.3,0.9999899385
2986,4,400,0.0,1379495.4,0.9999899674
3019,4,400,0.0,1379495.4,0.9999899964
3187,4,400,0.0,1379495.4,0.9999900254
3236,4,400,0.0,1379495.5,0.9999900544
3504,4,400,0.0,1379495.5,0.9999900834
3647,4,400,0.0,1379495.6,0.9999901124
3802,4,400,0.0,1379495.6,0.9999901414
3826,4,400,0.0,1379495.6,0.9999901704
4031,4,400,0.0,1379495.7,0.9999901994
4033,4,400,0.0,1379495.7,0.9999902284
4050,4,400,0.0,1379495.8,0.9999902574
4091,4,400,0.0,1379495.8,0.9999902864
4109,4,400,0.0,1379495.8,0.9999903154
4365,4,400,0.0,1379495.9,0.9999903444
4600,4,400,0.0,1379495.9,0.9999903734
4628,4,400,0.0,1379496.0,0.9999904024
4677,4,400,0.0,1379496.0,0.9999904314
4695,4,400,0.0,1379496.0,0.9999904604
4697,4,400,0.0,1379496.1,0.9999904894
4753,4,400,0.0,1379496.1,0.9999905184
4862,4,400,0.0,1379496.2,0.9999905474
5204,4,400,0.0,1379496.2,0.9999905764
5205,4,400,0.0,1379496.2,0.9999906054
5286,4,400,0.0,1379496.3,0.9999906344
5316,4,400,0.0,1379496.3,0.9999906633
5561,4,400,0.0,1379496.4,0.9999906923
5631,4,400,0.0,1379496.4,0.9999907213
5632,4,400,0.0,1379496.4,0.9999907503
5643,4,400,0.0,1379496.5,0.9999907793
5672,4,400,0.0,1379496.5,0.9999908083
5793,4,400,0.0,1379496.6,0.9999908373
5973,4,400,0.0,1379496.6,0.9999908663
6137,4,400,0.0,1379496.6,0.9999908953
6235,4,400,0.0,1379496.7,0.9999909243
6248,4,400,0.0,1379496.7,0.9999909533
6337,4,400,0.0,1379496.8,0.9999909823
6401,4,400,0.0,1379496.8,0.9999910113
6471,4,400,0.0,1379496.8,0.9999910403
6695,4,400,0.0,1379496.9,0.9999910693
6793,4,400,0.0,1379496.9,0.9999910983
6812,4,400,0.0,1379497.0,0.9999911273
6819,4,400,0.0,1379497.0,0.9999911563
6824,4,400,0.0,1379497.0,0.9999911853
6918,4,400,0.0,1379497.1,0.9999912143
6945,4,400,0.0,1379497.1,0.9999912433
6959,4,400,0.0,1379497.2,0.9999912723
7049,4,400,0.0,1379497.2,0.9999913013
7075,4,400,0.0,1379497.2,0.9999913302
7151,4,400,0.0,1379497.3,0.9999913592
7165,4,400,0.0,1379497.3,0.9999913882
7183,4,400,0.0,1379497.4,0.9999914172
7217,4,400,0.0,1379497.4,0.9999914462
7228,4,400,0.0,1379497.4,0.9999914752
7246,4,400,0.0,1379497.5,0.9999915042
7298,4,400,0.0,1379497.5,0.9999915332
7369,4,400,0.0,1379497.6,0.9999915622
7401,4,400,0.0,1379497.6,0.9999915912
7450,4,400,0.0,1379497.6,0.9999916202
7489,4,400,0.0,1379497.7,0.9999916492
7662,4,400,0.0,1379497.7,0.9999916782
7691,4,400,0.0,1379497.8,0.9999917072
7715,4,400,0.0,1379497.8,0.9999917362
7723,4,400,0.0,1379497.8,0.9999917652
7748,4,400,0.0,1379497.9,0.9999917942
7772,4,400,0.0,1379497.9,0.9999918232
7837,4,400,0.0,1379498.0,0.9999918522
8253,4,400,0.0,1379498.0,0.9999918812
8399,4,400,0.0,1379498.0,0.9999919102
8473,4,400,0.0,1379498.1,0.9999919392
8552,4,400,0.0,1379498.1,0.9999919682
8858,4,400,0.0,1379498.2,0.9999919972
8943,4,400,0.0,1379498.2,0.9999920261
8982,4,400,0.0,1379498.2,0.9999920551
8984,4,400,0.0,1379498.3,0.9999920841
8989,4,400,0.0,1379498.3,0.9999921131
9018,4,400,0.0,1379498.4,0.9999921421
9019,4,400,0.0,1379498.4,0.9999921711
9104,4,400,0.0,1379498.4,0.9999922001
9301,4,400,0.0,1379498.5,0.9999922291
9358,4,400,0.0,1379498.5,0.9999922581
9478,4,400,0.0,1379498.6,0.9999922871
9617,4,400,0.0,1379498.6,0.9999923161
9647,4,400,0.0,1379498.6,0.9999923451
9789,4,400,0.0,1379498.7,0.9999923741
9851,4,400,0.0,1379498.7,0.9999924031
9908,4,400,0.0,1379498.8,0.9999924321
9909,4,400,0.0,1379498.8,0.9999924611
109,3,300,0.0,1379498.8,0.9999924828
163,3,300,0.0,1379498.9,0.9999925046
205,3,300,0.0,1379498.9,0.9999925263
409,3,300,0.0,1379498.9,0.9999925481
503,3,300,0.0,1379499.0,0.9999925698
561,3,300,0.0,1379499.0,0.9999925916
571,3,300,0.0,1379499.0,0.9999926133
632,3,300,0.0,1379499.0,0.9999926351
868,3,300,0.0,1379499.1,0.9999926568
980,3,300,0.0,1379499.1,0.9999926786
1012,3,300,0.0,1379499.1,0.9999927003
1019,3,300,0.0,1379499.2,0.999992722
1025,3,300,0.0,1379499.2,0.9999927438
1041,3,300,0.0,1379499.2,0.9999927655
1208,3,300,0.0,1379499.3,0.9999927873
1358,3,300,0.0,1379499.3,0.999992809
1739,3,300,0.0,1379499.3,0.9999928308
1871,3,300,0.0,1379499.3,0.9999928525
1896,3,300,0.0,1379499.4,0.9999928743
1926,3,300,0.0,1379499.4,0.999992896
2054,3,300,0.0,1379499.4,0.9999929178
2096,3,300,0.0,1379499.5,0.9999929395
2304,3,300,0.0,1379499.5,0.9999929613
2369,3,300,0.0,1379499.5,0.999992983
2652,3,300,0.0,1379499.6,0.9999930048
2674,3,300,0.0,1379499.6,0.9999930265
2700,3,300,0.0,1379499.6,0.9999930483
2759,3,300,0.0,1379499.6,0.99999307
2865,3,300,0.0,1379499.7,0.9999930917
2980,3,300,0.0,1379499.7,0.9999931135
3052,3,300,0.0,1379499.7,0.9999931352
3095,3,300,0.0,1379499.8,0.999993157
3136,3,300,0.0,1379499.8,0.9999931787
3436,3,300,0.0,1379499.8,0.9999932005
3460,3,300,0.0,1379499.9,0.9999932222
3563,3,300,0.0,1379499.9,0.999993244
3652,3,300,0.0,1379499.9,0.9999932657
3675,3,300,0.0,1379499.9,0.9999932875
3716,3,300,0.0,1379500.0,0.9999933092
3958,3,300,0.0,1379500.0,0.999993331
3962,3,300,0.0,1379500.0,0.9999933527
4025,3,300,0.0,1379500.1,0.9999933745
4034,3,300,0.0,1379500.1,0.9999933962
4043,3,300,0.0,1379500.1,0.9999934179
4059,3,300,0.0,1379500.2,0.9999934397
4094,3,300,0.0,1379500.2,0.9999934614
4268,3,300,0.0,1379500.2,0.9999934832
4387,3,300,0.0,1379500.2,0.9999935049
4565,3,300,0.0,1379500.3,0.9999935267
4587,3,300,0.0,1379500.3,0.9999935484
