fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
1611	549	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1612	554	heide en duinen	bos	bos	bos	water	heide en duinen	heide en duinen	bos	93333555	3355	3355	bos	355	3355	355
1613	556	heide en duinen	bebouwing, tuin, infrastructuur	bos	bos	akker	heide en duinen	heide en duinen	bos	13332555	3355	3355	bos	355	3355	355
1614	578	heide en duinen	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	heide en duinen	bos	33333552	3352	3352	bos	352	3352	352
1615	588	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3255	bos	355	3355	255
1616	594	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1617	630	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1618	696	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1619	701	heide en duinen	heide en duinen	heide en duinen	bos	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	bos	23355555	4355	4355	grasland	355	4355	355
1620	1311	heide en duinen	bos	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	35553555	5555	0535	heide en duinen	555	5555	535
1621	1327	akker	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555515	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1622	540	bos	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	bos	bos	22333335	2335	2335	bebouwing, tuin, infrastructuur	335	2335	335
1623	564	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	2335	2335	bebouwing, tuin, infrastructuur	335	2335	335
1624	575	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	heide en duinen	bos	bos	23333335	2335	2335	bebouwing, tuin, infrastructuur	335	2335	335
1625	703	moeras	bos	bos	bos	bos	heide en duinen	bos	heide en duinen	33533375	5535	5335	heide en duinen	535	5535	335
1626	1351	strand, slikke en schorre	grasland	grasland	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	heide en duinen	55544665	4565	4566	grasland	565	4565	566
1627	1478	heide en duinen	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	moeras	heide en duinen	55557755	3575	3575	bos	575	3575	575
1628	1499	moeras	moeras	moeras	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	moeras	heide en duinen	22577775	3575	3575	bos	575	3575	575
1629	1503	moeras	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	moeras	heide en duinen	55557775	3575	3575	bos	575	3575	575
1630	1528	moeras	moeras	moeras	grasland	grasland	heide en duinen	moeras	heide en duinen	44577775	1575	1575	akker	575	1575	575
1631	1552	moeras	moeras	moeras	bos	bos	heide en duinen	moeras	heide en duinen	33577775	3575	3575	bos	575	3575	575
1632	1419	bos	bos	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	bos	bebouwing, tuin, infrastructuur	22253335	2235	2535	bebouwing, tuin, infrastructuur	235	2235	535
1633	532	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	bebouwing, tuin, infrastructuur	bos	33323235	3325	3325	bos	325	3325	325
1634	803	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	heide en duinen	bebouwing, tuin, infrastructuur	bos	11322255	2325	2325	bebouwing, tuin, infrastructuur	325	2325	325
1635	811	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	heide en duinen	bebouwing, tuin, infrastructuur	bos	33332235	3325	3325	bos	325	3325	325
1636	227	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1637	244	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1638	278	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1639	1845	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1640	1851	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1641	2017	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1642	2276	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1649	1105	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	grasland	22411211	3421	3231	bos	421	3421	231
1650	1152	akker	bos	bos	grasland	grasland	akker	bos	grasland	44433311	3431	3411	bos	431	3431	411
1651	1189	akker	bos	bos	grasland	grasland	akker	bos	grasland	44433311	4431	4431	grasland	431	4431	431
1652	1201	akker	bos	akker	akker	akker	akker	bos	bebouwing, tuin, infrastructuur	11213311	1231	1431	akker	231	1231	431
1653	112	akker	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22228213	2223	2213	bebouwing, tuin, infrastructuur	223	2223	213
1654	139	akker	akker	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	akker	bebouwing, tuin, infrastructuur	22281113	2213	2213	bebouwing, tuin, infrastructuur	213	2213	213
1655	170	akker	akker	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	akker	bebouwing, tuin, infrastructuur	22231113	2213	2113	bebouwing, tuin, infrastructuur	213	2213	113
1656	1103	akker	akker	akker	grasland	akker	akker	akker	grasland	14411111	4411	4411	grasland	411	4411	411
1657	1107	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	akker	akker	grasland	11421111	1411	1411	akker	411	1411	411
1658	1109	akker	akker	akker	grasland	grasland	akker	akker	grasland	44411111	2411	2411	bebouwing, tuin, infrastructuur	411	2411	411
1659	1110	bos	akker	akker	grasland	grasland	akker	akker	grasland	44411131	1411	1411	akker	411	1411	411
1660	1114	akker	akker	akker	grasland	grasland	akker	akker	grasland	44411111	1411	1411	akker	411	1411	411
1661	1120	akker	akker	akker	akker	akker	akker	akker	grasland	11411111	1411	1411	akker	411	1411	411
1662	1122	akker	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	grasland	22441211	2421	2411	bebouwing, tuin, infrastructuur	421	2421	411
1663	1130	akker	akker	akker	grasland	grasland	akker	akker	grasland	44411111	4411	4411	grasland	411	4411	411
1664	90	akker	grasland	grasland	akker	bos	grasland	grasland	akker	31144414	2144	2244	bebouwing, tuin, infrastructuur	144	2144	244
1665	406	grasland	grasland	grasland	akker	akker	water	grasland	akker	11144449	3149	3144	bos	149	3149	144
1666	435	moeras	grasland	grasland	bos	bos	grasland	grasland	akker	33144474	3144	3144	bos	144	3144	144
1667	1853	grasland	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	bebouwing, tuin, infrastructuur	22241444	2244	2244	bebouwing, tuin, infrastructuur	244	2244	244
1668	64	grasland	akker	akker	akker	akker	grasland	akker	akker	11111144	1114	1114	akker	114	1114	114
1669	68	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	akker	akker	22111114	2114	2113	bebouwing, tuin, infrastructuur	114	2114	113
1670	82	akker	akker	akker	akker	akker	grasland	akker	akker	11111114	4114	4114	grasland	114	4114	114
1671	402	grasland	grasland	akker	akker	akker	grasland	akker	akker	11114144	3114	3114	bos	114	3114	114
1672	257	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1673	557	strand, slikke en schorre	grasland	bos	bos	bos	heide en duinen	strand, slikke en schorre	bos	33334665	3365	3366	bos	365	3365	366
1674	736	grasland	moeras	heide en duinen	bos	bos	heide en duinen	moeras	bos	33357745	3375	3375	bos	375	3375	375
1675	745	moeras	moeras	heide en duinen	bos	bos	heide en duinen	moeras	bos	33357775	3375	3372	bos	375	3375	372
1676	501	heide en duinen	heide en duinen	bos	bebouwing, tuin, infrastructuur	bos	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	32235555	5255	5355	heide en duinen	255	5255	355
1677	726	bebouwing, tuin, infrastructuur	moeras	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	55227525	2255	2355	bebouwing, tuin, infrastructuur	255	2255	355
1678	1361	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	22255555	5255	5555	heide en duinen	255	5255	555
1679	1439	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	55255555	5255	5555	heide en duinen	255	5255	555
1680	1456	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1681	605	akker	akker	bos	akker	akker	akker	akker	heide en duinen	11531111	2511	2111	bebouwing, tuin, infrastructuur	511	2511	111
1682	1404	akker	akker	akker	heide en duinen	heide en duinen	akker	akker	heide en duinen	55511111	3511	3511	bos	511	3511	511
1683	120	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	akker	grasland	bebouwing, tuin, infrastructuur	42224411	3241	3241	bos	241	3241	241
1684	138	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222241	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1685	236	grasland	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	grasland	bebouwing, tuin, infrastructuur	22211441	2241	2211	bebouwing, tuin, infrastructuur	241	2241	211
1686	689	akker	akker	bos	grasland	grasland	bos	water	grasland	44431913	3493	3314	bos	493	3493	314
1687	1126	water	akker	grasland	grasland	grasland	grasland	akker	grasland	44441194	4414	4414	grasland	414	4414	414
1688	1148	grasland	bos	grasland	grasland	grasland	grasland	akker	grasland	44443144	4414	4444	grasland	414	4414	444
1689	595	grasland	grasland	bos	bos	bos	akker	grasland	bos	33334441	3341	3341	bos	341	3341	341
1690	651	grasland	grasland	grasland	bos	bos	akker	grasland	bos	33344441	3341	3341	bos	341	3341	341
1691	686	grasland	bos	bos	bos	bos	akker	grasland	bos	33333441	3341	3341	bos	341	3341	341
1692	740	grasland	grasland	bos	bos	bos	akker	grasland	bos	33334441	3341	3341	bos	341	3341	341
1693	765	grasland	grasland	bos	bos	bos	akker	grasland	bos	33334441	3341	3341	bos	341	3341	341
1694	770	akker	grasland	akker	bos	bos	akker	grasland	bos	33314411	3341	3341	bos	341	3341	341
1695	114	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222241	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1696	145	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1697	154	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
1698	199	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221211	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1699	252	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	grasland	bebouwing, tuin, infrastructuur	22222411	2241	2241	bebouwing, tuin, infrastructuur	241	2241	241
1700	294	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1701	1665	akker	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22212211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1702	1670	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1703	186	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	grasland	22422211	2421	2221	bebouwing, tuin, infrastructuur	421	2421	221
1704	1290	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	akker	bebouwing, tuin, infrastructuur	grasland	44422231	4421	4421	grasland	421	4421	421
1705	1955	grasland	bebouwing, tuin, infrastructuur	akker	grasland	grasland	akker	bebouwing, tuin, infrastructuur	grasland	44412241	2421	2411	bebouwing, tuin, infrastructuur	421	2421	411
1706	2019	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	grasland	24422221	2421	2222	bebouwing, tuin, infrastructuur	421	2421	222
1707	1045	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1708	1306	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1709	1308	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	0545	heide en duinen	555	5555	545
1710	1318	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1711	184	akker	akker	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	akker	akker	boomgaard	28821111	2811	2221	bebouwing, tuin, infrastructuur	811	2811	221
1712	185	akker	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	bebouwing, tuin, infrastructuur	boomgaard	22882214	3824	3224	bos	824	3824	224
1713	312	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	boomgaard	22828221	2821	2821	bebouwing, tuin, infrastructuur	821	2821	821
1714	319	akker	bebouwing, tuin, infrastructuur	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	boomgaard	11812211	2821	2821	bebouwing, tuin, infrastructuur	821	2821	821
1715	320	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	akker	bebouwing, tuin, infrastructuur	boomgaard	88822211	2821	2821	bebouwing, tuin, infrastructuur	821	2821	821
1716	151	akker	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22282211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1717	217	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
